5ARFKJBD,0,http://www.wikidata.org/entity/Q29414133
NYF7RD9C,0,http://www.wikidata.org/entity/Q29414133
FYE84TM8,0,http://www.wikidata.org/entity/Q29414133
9TIHF9B6,0,http://www.wikidata.org/entity/Q29414133
Z08J73NC,0,http://www.wikidata.org/entity/Q29414133
EEQ0K4CX,0,http://www.wikidata.org/entity/Q29414133
EEQ0K4CX,1,http://www.wikidata.org/entity/Q17272482
7UWKK70Q,0,http://www.wikidata.org/entity/Q29414133
7UWKK70Q,1,http://www.wikidata.org/entity/Q17272482
OT39F277,0,http://www.wikidata.org/entity/Q29414133
OT39F277,1,http://www.wikidata.org/entity/Q59136
16WN39MK,0,http://www.wikidata.org/entity/Q29414133
16WN39MK,1,http://www.wikidata.org/entity/Q59136
DOQV03WN,0,http://www.wikidata.org/entity/Q29414133
4ZSVT7WB,0,http://www.wikidata.org/entity/Q29414133
O7EV0JL2,0,http://www.wikidata.org/entity/Q29414133
PHLND4CO,0,http://www.wikidata.org/entity/Q29414133
PHLND4CO,1,http://www.wikidata.org/entity/Q486972
D58GW2X4,0,http://www.wikidata.org/entity/Q63100611
8SF4PGAN,0,http://www.wikidata.org/entity/Q63100611
AXRCO4PA,0,http://www.wikidata.org/entity/Q63100611
UXYOTA4P,0,http://www.wikidata.org/entity/Q1121471
904Y3ZUQ,0,http://www.wikidata.org/entity/Q1121471
CAQ97NU8,0,http://www.wikidata.org/entity/Q178651
U0N59CWM,0,http://www.wikidata.org/entity/Q178651
9ETOKU95,0,http://www.wikidata.org/entity/Q15221370
G826T3H0,0,http://www.wikidata.org/entity/Q831869
EYSEG1DW,0,http://www.wikidata.org/entity/Q831869
Z6QJXJF5,0,http://www.wikidata.org/entity/Q831869
0JLTIHOL,0,http://www.wikidata.org/entity/Q831869
0JLTIHOL,1,http://www.wikidata.org/entity/Q207694
8I2R4Y25,0,http://www.wikidata.org/entity/Q831869
SPIZOSW1,0,http://www.wikidata.org/entity/Q831869
IN3NQZ9O,0,http://www.wikidata.org/entity/Q171318
IQD4QG2M,0,http://www.wikidata.org/entity/Q16858213
28LTVSGN,0,http://www.wikidata.org/entity/Q16858213
BAJ5LMX3,0,http://www.wikidata.org/entity/Q16858213
4ZVYC7IO,0,http://www.wikidata.org/entity/Q45776
4ZVYC7IO,1,http://www.wikidata.org/entity/Q755707
OL0GBCAH,0,http://www.wikidata.org/entity/Q45776
9BNGDWFI,0,http://www.wikidata.org/entity/Q45776
MRQQ6DAY,0,http://www.wikidata.org/entity/Q45776
22RW4XSQ,0,http://www.wikidata.org/entity/Q45776
DXW1TVVD,0,http://www.wikidata.org/entity/Q45776
DXW1TVVD,1,http://www.wikidata.org/entity/Q39594
T6T2RBKQ,0,http://www.wikidata.org/entity/Q558330
T3HZNAH7,0,http://www.wikidata.org/entity/Q558330
JVLBTWRN,0,http://www.wikidata.org/entity/Q558330
W979BFV0,0,http://www.wikidata.org/entity/Q558330
NGWGFKDP,0,http://www.wikidata.org/entity/Q558330
GKD3ETCU,0,http://www.wikidata.org/entity/Q3343298
8TQM6CS0,0,http://www.wikidata.org/entity/Q12225020
E6U5C7Q9,0,http://www.wikidata.org/entity/Q12225020
EQ3NPLBF,0,http://www.wikidata.org/entity/Q12225020
4FHF16G2,0,http://www.wikidata.org/entity/Q12225020
8957GCS9,0,http://www.wikidata.org/entity/Q12225020
7T1GGN8Y,0,http://www.wikidata.org/entity/Q12225020
9M04ISUI,0,http://www.wikidata.org/entity/Q12225020
TY5S6P04,0,http://www.wikidata.org/entity/Q12225020
SGHFGF16,0,http://www.wikidata.org/entity/Q12225020
RO0K6ISA,0,http://www.wikidata.org/entity/Q12225020
R9KK199W,0,http://www.wikidata.org/entity/Q21073024
R9KK199W,1,http://www.wikidata.org/entity/Q109560589
GMMIPL1X,0,http://www.wikidata.org/entity/Q21073024
GMMIPL1X,1,http://www.wikidata.org/entity/Q109560589
2JE2A69L,0,http://www.wikidata.org/entity/Q21073024
29PJJKO1,0,http://www.wikidata.org/entity/Q21073024
PKM9UZ3V,0,http://www.wikidata.org/entity/Q33742
6G957XWT,0,http://www.wikidata.org/entity/Q33742
KJBUUEBJ,0,http://www.wikidata.org/entity/Q33742
ECTUBJYE,0,http://www.wikidata.org/entity/Q15145593
28NX4BKN,0,http://www.wikidata.org/entity/Q15145593
UH3DDA1B,0,http://www.wikidata.org/entity/Q15145593
UH3DDA1B,1,http://www.wikidata.org/entity/Q214519
UH7YFZP7,0,http://www.wikidata.org/entity/Q15145593
UH7YFZP7,1,http://www.wikidata.org/entity/Q214519
IIK4XMPE,0,http://www.wikidata.org/entity/Q15145593
IIK4XMPE,2,http://www.wikidata.org/entity/Q11581821
PBWV7IYP,0,http://www.wikidata.org/entity/Q216057
PBWV7IYP,3,http://www.wikidata.org/entity/Q190928
IB74N7B3,0,http://www.wikidata.org/entity/Q216057
IB74N7B3,2,http://www.wikidata.org/entity/Q5
SLTJQ2PO,0,http://www.wikidata.org/entity/Q55089312
J9I9G055,0,http://www.wikidata.org/entity/Q55089312
BDWQF2CN,0,http://www.wikidata.org/entity/Q758895
BDWQF2CN,1,http://www.wikidata.org/entity/Q899523
EBY2M2ZM,0,http://www.wikidata.org/entity/Q756102
KMPOKVY1,0,http://www.wikidata.org/entity/Q756102
5HWE1O04,0,http://www.wikidata.org/entity/Q20893947
O7Q74WJK,0,http://www.wikidata.org/entity/Q20893947
7JH2LJJO,0,http://www.wikidata.org/entity/Q20893947
JFS0L9UO,0,http://www.wikidata.org/entity/Q20893947
YHUQWIBT,0,http://www.wikidata.org/entity/Q20893947
W26YREMI,0,http://www.wikidata.org/entity/Q20893947
B7CMZH09,0,http://www.wikidata.org/entity/Q1229765
1S6DNZQZ,0,http://www.wikidata.org/entity/Q93184
6WQ0WPPJ,0,http://www.wikidata.org/entity/Q811704
M82KAGLH,0,http://www.wikidata.org/entity/Q811704
VA0YBXBK,0,http://www.wikidata.org/entity/Q811704
ONX98YWT,0,http://www.wikidata.org/entity/Q811704
UMHMJS12,0,http://www.wikidata.org/entity/Q811704
VD985XNT,0,http://www.wikidata.org/entity/Q55488
BOZ91V5W,0,http://www.wikidata.org/entity/Q55488
O65AQ2CP,0,http://www.wikidata.org/entity/Q55488
AUYQUA9A,0,http://www.wikidata.org/entity/Q55488
491H44F5,0,http://www.wikidata.org/entity/Q55488
Y4OS3SBS,0,http://www.wikidata.org/entity/Q1223230
T59BU7WI,0,http://www.wikidata.org/entity/Q1223230
UA25BKIA,0,http://www.wikidata.org/entity/Q84491920
DHAYGA5Z,0,http://www.wikidata.org/entity/Q84491920
UB6GQXMK,0,http://www.wikidata.org/entity/Q162620
3PP6R2LE,0,http://www.wikidata.org/entity/Q162620
9A1EFUVW,0,http://www.wikidata.org/entity/Q161387
CPLC7VA2,0,http://www.wikidata.org/entity/Q161387
17ZWOR3H,0,http://www.wikidata.org/entity/Q161387
APCNE261,0,http://www.wikidata.org/entity/Q10862618
2CRZ98JZ,0,http://www.wikidata.org/entity/Q1768043
0DYQDSCY,0,http://www.wikidata.org/entity/Q1768043
77ORCV06,0,http://www.wikidata.org/entity/Q1768043
7IIHLSVO,0,http://www.wikidata.org/entity/Q3257686
SN7TP22R,0,http://www.wikidata.org/entity/Q15921247
U8FOK5KF,0,http://www.wikidata.org/entity/Q15921247
V8A0M0E6,0,http://www.wikidata.org/entity/Q15921247
GC9TJRGR,0,http://www.wikidata.org/entity/Q15921247
OI5WL9NL,0,http://www.wikidata.org/entity/Q15921247
K59PAB3W,0,http://www.wikidata.org/entity/Q15921247
72GRNXHZ,0,http://www.wikidata.org/entity/Q15921247
DX61IAVC,0,http://www.wikidata.org/entity/Q740437
A6CTD3GV,0,http://www.wikidata.org/entity/Q29168811
EJSGTM14,0,http://www.wikidata.org/entity/Q29168811
XZ049VK7,0,http://www.wikidata.org/entity/Q29168811
R7HQ3B55,0,http://www.wikidata.org/entity/Q29168811
S445164I,0,http://www.wikidata.org/entity/Q15630849
WELOMUE9,0,http://www.wikidata.org/entity/Q15630849
GM2MDEJG,0,http://www.wikidata.org/entity/Q19730508
LKUSI4AC,0,http://www.wikidata.org/entity/Q386724
6XK7QOO7,0,http://www.wikidata.org/entity/Q386724
JOPG8K01,0,http://www.wikidata.org/entity/Q3333989
NH9DTQTT,0,http://www.wikidata.org/entity/Q3333989
UYH8B1UU,0,http://www.wikidata.org/entity/Q473932
0N5SQTLA,0,http://www.wikidata.org/entity/Q473932
6H4X23IR,0,http://www.wikidata.org/entity/Q473932
FWTZZJJ0,0,http://www.wikidata.org/entity/Q6243
D2KP1VW5,0,http://www.wikidata.org/entity/Q6243
DOPZR1AV,0,http://www.wikidata.org/entity/Q6243
MIAQQX7T,0,http://www.wikidata.org/entity/Q6243
IX2KNK5E,0,http://www.wikidata.org/entity/Q6243
VG8CT8R9,0,http://www.wikidata.org/entity/Q6243
C2JOFRNE,0,http://www.wikidata.org/entity/Q6243
FCF2NZA6,0,http://www.wikidata.org/entity/Q6243
1KXJTLWQ,0,http://www.wikidata.org/entity/Q1302471
JU42PL33,0,http://www.wikidata.org/entity/Q1302471
USNAECP7,0,http://www.wikidata.org/entity/Q1021711
PHMCQD1C,0,http://www.wikidata.org/entity/Q1021711
A4RTCNH4,0,http://www.wikidata.org/entity/Q1021711
839DELW3,0,http://www.wikidata.org/entity/Q1021711
FZ1TFIZH,0,http://www.wikidata.org/entity/Q1021711
4OFNP890,0,http://www.wikidata.org/entity/Q1852859
YSP9M89A,0,http://www.wikidata.org/entity/Q1852859
SIX64NZA,0,http://www.wikidata.org/entity/Q1852859
Y51SJVL4,0,http://www.wikidata.org/entity/Q1852859
RA68EQL6,0,http://www.wikidata.org/entity/Q2785355
RA68EQL6,2,http://www.wikidata.org/entity/Q79007
6ZC8CBT4,0,http://www.wikidata.org/entity/Q17376095
QRL8IVBH,0,http://www.wikidata.org/entity/Q22075301
VRL33PFO,0,http://www.wikidata.org/entity/Q22075301
65VIPZJW,0,http://www.wikidata.org/entity/Q18965
NC182RFQ,0,http://www.wikidata.org/entity/Q18965
VXT929LJ,0,http://www.wikidata.org/entity/Q18965
IUUG1F7D,0,http://www.wikidata.org/entity/Q18965
TFHQ0BAH,0,http://www.wikidata.org/entity/Q18965
FEFM0QZO,0,http://www.wikidata.org/entity/Q18965
YBAD72I5,0,http://www.wikidata.org/entity/Q18965
9MTXTSCI,0,http://www.wikidata.org/entity/Q18965
0LBWW5L4,0,http://www.wikidata.org/entity/Q18965
BNVC2RFR,0,http://www.wikidata.org/entity/Q134556
CGJ2J2Z7,0,http://www.wikidata.org/entity/Q1261214
PVDZ7QLP,0,http://www.wikidata.org/entity/Q3397526
UEWS4EQU,0,http://www.wikidata.org/entity/Q3397526
QZ2RQRCD,0,http://www.wikidata.org/entity/Q468008
0CZW7M0F,0,http://www.wikidata.org/entity/Q468008
VUYC1R66,0,http://www.wikidata.org/entity/Q28111
OOZGFTPC,0,http://www.wikidata.org/entity/Q28111
LLNNJKBL,0,http://www.wikidata.org/entity/Q5119
5YIWU8K8,0,http://www.wikidata.org/entity/Q5119
H2CO4YDK,0,http://www.wikidata.org/entity/Q5119
KK0ID5TS,0,http://www.wikidata.org/entity/Q5119
CZAKIUMO,0,http://www.wikidata.org/entity/Q5119
DGHR5ZHM,0,http://www.wikidata.org/entity/Q1497364
4N1WS49F,0,http://www.wikidata.org/entity/Q1497364
XP0KPX7L,0,http://www.wikidata.org/entity/Q1497364
UCLA48FC,0,http://www.wikidata.org/entity/Q1497364
VRBSYZH8,0,http://www.wikidata.org/entity/Q1497364
VRBSYZH8,2,http://www.wikidata.org/entity/Q1792644
8RA0YH6B,0,http://www.wikidata.org/entity/Q1497364
8RA0YH6B,3,http://www.wikidata.org/entity/Q3331189
I9KX15DX,0,http://www.wikidata.org/entity/Q10416961
2HLB6GPC,0,http://www.wikidata.org/entity/Q12813115
2HLB6GPC,1,http://www.wikidata.org/entity/Q17272482
S9M0XB1T,0,http://www.wikidata.org/entity/Q55818
0OE5OCRQ,0,http://www.wikidata.org/entity/Q55818
0N0NEYH9,0,http://www.wikidata.org/entity/Q55818
C6M6STTW,0,http://www.wikidata.org/entity/Q55818
8HCW66SV,0,http://www.wikidata.org/entity/Q55818
DBWV925M,0,http://www.wikidata.org/entity/Q55818
H5A66SZ7,0,http://www.wikidata.org/entity/Q55818
G96COWDQ,0,http://www.wikidata.org/entity/Q55818
E9S2AXFZ,0,http://www.wikidata.org/entity/Q55818
5XPF2O4G,0,http://www.wikidata.org/entity/Q55818
GX3ZN4A3,0,http://www.wikidata.org/entity/Q55818
K46DPYIB,0,http://www.wikidata.org/entity/Q13402009
MFTU1853,0,http://www.wikidata.org/entity/Q13402009
HL53SG54,0,http://www.wikidata.org/entity/Q1637706
61WOFTX6,0,http://www.wikidata.org/entity/Q1637706
XI7RJ4PA,0,http://www.wikidata.org/entity/Q1637706
UFH1N5TH,0,http://www.wikidata.org/entity/Q1637706
VTIZO9FK,0,http://www.wikidata.org/entity/Q1637706
X0DMFIRM,0,http://www.wikidata.org/entity/Q1637706
A68WEUOE,0,http://www.wikidata.org/entity/Q7316896
A68WEUOE,2,http://www.wikidata.org/entity/Q5
CPOKBQDE,0,http://www.wikidata.org/entity/Q1993334
OAD64AX3,0,http://www.wikidata.org/entity/Q4085712
JTL08N24,0,http://www.wikidata.org/entity/Q1400565
TGJI2CBF,0,http://www.wikidata.org/entity/Q1400565
4TKPDEVH,0,http://www.wikidata.org/entity/Q15974311
Y79LGQYI,0,http://www.wikidata.org/entity/Q15974311
GMPG5U6Q,0,http://www.wikidata.org/entity/Q14947481
GMPG5U6Q,1,http://www.wikidata.org/entity/Q2039348
P6XHF44S,0,http://www.wikidata.org/entity/Q14947481
P6XHF44S,1,http://www.wikidata.org/entity/Q2039348
QHZOX1IK,0,http://www.wikidata.org/entity/Q14947481
QHZOX1IK,1,http://www.wikidata.org/entity/Q2039348
XIVETN6W,0,http://www.wikidata.org/entity/Q15911738
TQABF9IF,0,http://www.wikidata.org/entity/Q15911738
9UQIKBT3,0,http://www.wikidata.org/entity/Q15911738
OJHKRXI7,0,http://www.wikidata.org/entity/Q15911738
DI8HJ3RS,0,http://www.wikidata.org/entity/Q15911738
WRHURQSI,0,http://www.wikidata.org/entity/Q15911738
FXMVMSWD,0,http://www.wikidata.org/entity/Q15911738
1MU06NLK,0,http://www.wikidata.org/entity/Q526877
5AIDV3GV,0,http://www.wikidata.org/entity/Q55102916
B05RYX3W,0,http://www.wikidata.org/entity/Q55102916
4OH908JW,0,http://www.wikidata.org/entity/Q1428357
NWSX5J2O,0,http://www.wikidata.org/entity/Q858439
NWSX5J2O,1,http://www.wikidata.org/entity/Q858439
JQ42YIYZ,0,http://www.wikidata.org/entity/Q52721923
54INPBKD,0,http://www.wikidata.org/entity/Q52721923
4HBM3VWD,0,http://www.wikidata.org/entity/Q35989030
1XE9BS7D,0,http://www.wikidata.org/entity/Q35989030
QK5VP7SB,0,http://www.wikidata.org/entity/Q61878
QBO6LMOZ,0,http://www.wikidata.org/entity/Q61878
T4RD9XIB,0,http://www.wikidata.org/entity/Q61878
H0JV5J2R,0,http://www.wikidata.org/entity/Q61878
MDT49NA1,0,http://www.wikidata.org/entity/Q61878
OCIC690H,0,http://www.wikidata.org/entity/Q61878
03ENJ6XM,0,http://www.wikidata.org/entity/Q54050
SM1MMG5N,0,http://www.wikidata.org/entity/Q54050
YZ9MV0AZ,0,http://www.wikidata.org/entity/Q54050
I4C27SYO,0,http://www.wikidata.org/entity/Q54050
1NLZ9DZM,0,http://www.wikidata.org/entity/Q54050
0ER7T81U,0,http://www.wikidata.org/entity/Q54050
NGT7C6EO,0,http://www.wikidata.org/entity/Q54050
43C8NJEG,0,http://www.wikidata.org/entity/Q54050
SHDTWW9R,0,http://www.wikidata.org/entity/Q6999
SMAOJURT,0,http://www.wikidata.org/entity/Q6999
7L2GF73Z,0,http://www.wikidata.org/entity/Q6999
3Q8MYFHL,0,http://www.wikidata.org/entity/Q6999
962JH6WA,0,http://www.wikidata.org/entity/Q2919801
1W08NBUM,0,http://www.wikidata.org/entity/Q2919801
6DF72Y56,0,http://www.wikidata.org/entity/Q2143354
TF3EDJKM,0,http://www.wikidata.org/entity/Q2143354
TF3EDJKM,1,http://www.wikidata.org/entity/Q268592
YGSKQSKV,0,http://www.wikidata.org/entity/Q2143354
YGSKQSKV,1,http://www.wikidata.org/entity/Q268592
P0V3VJRK,0,http://www.wikidata.org/entity/Q2143354
E09Q6C5J,0,http://www.wikidata.org/entity/Q2143354
E09Q6C5J,1,http://www.wikidata.org/entity/Q268592
E09Q6C5J,2,http://www.wikidata.org/entity/Q1549591
08IZY6G9,0,http://www.wikidata.org/entity/Q2143354
80GKDTZA,0,http://www.wikidata.org/entity/Q2143354
80GKDTZA,1,http://www.wikidata.org/entity/Q67304002
QHNJPWT8,0,http://www.wikidata.org/entity/Q2143354
QHNJPWT8,1,http://www.wikidata.org/entity/Q1269299
GXY8WPY5,0,http://www.wikidata.org/entity/Q2143354
TILH3J18,0,http://www.wikidata.org/entity/Q2143354
N86193YU,0,http://www.wikidata.org/entity/Q18219090
N86193YU,1,http://www.wikidata.org/entity/Q5
N86193YU,2,http://www.wikidata.org/entity/Q11177771
QATMMRDW,0,http://www.wikidata.org/entity/Q18219090
QATMMRDW,1,http://www.wikidata.org/entity/Q5
QATMMRDW,2,http://www.wikidata.org/entity/Q11177771
446GOT7F,0,http://www.wikidata.org/entity/Q18219090
RRR83TMS,0,http://www.wikidata.org/entity/Q18219090
RRR83TMS,1,http://www.wikidata.org/entity/Q1792379
VQHPBH3L,0,http://www.wikidata.org/entity/Q18219090
VQHPBH3L,1,http://www.wikidata.org/entity/Q1792379
NA5XOTEC,0,http://www.wikidata.org/entity/Q18219090
NA5XOTEC,1,http://www.wikidata.org/entity/Q968159
6948Q4IG,0,http://www.wikidata.org/entity/Q18219090
6948Q4IG,1,http://www.wikidata.org/entity/Q968159
TZ0KVLGN,0,http://www.wikidata.org/entity/Q18219090
5WYXNJYF,0,http://www.wikidata.org/entity/Q18219090
3EXEASJX,0,http://www.wikidata.org/entity/Q18219090
BSP2N0ZS,0,http://www.wikidata.org/entity/Q18219090
81CYA12T,0,http://www.wikidata.org/entity/Q18219090
2XTQDLHR,0,http://www.wikidata.org/entity/Q18219090
7RGNNRM8,0,http://www.wikidata.org/entity/Q18219090
7RGNNRM8,1,http://www.wikidata.org/entity/Q207694
E9Y8BTIG,0,http://www.wikidata.org/entity/Q67376938
0WPFA2SX,0,http://www.wikidata.org/entity/Q82604
3YQSKSKG,0,http://www.wikidata.org/entity/Q2529274
Q54FVP7H,0,http://www.wikidata.org/entity/Q2529274
NWZUPFMR,0,http://www.wikidata.org/entity/Q2529274
UJOB91TJ,0,http://www.wikidata.org/entity/Q2529274
R7DP17P2,0,http://www.wikidata.org/entity/Q27686
QYLNMSPA,0,http://www.wikidata.org/entity/Q6934595
3NS7HOL5,0,http://www.wikidata.org/entity/Q13415371
2D218JBS,0,http://www.wikidata.org/entity/Q15936437
I4L0M2MV,0,http://www.wikidata.org/entity/Q6023295
ETVQ8X6O,0,http://www.wikidata.org/entity/Q6023295
ETVQ8X6O,2,http://www.wikidata.org/entity/Q5
ANW9BUYI,0,http://www.wikidata.org/entity/Q1307329
TOMJECG9,0,http://www.wikidata.org/entity/Q1307329
TOMJECG9,1,http://www.wikidata.org/entity/Q559618
MMY4PX1A,0,http://www.wikidata.org/entity/Q1307329
