AXRCO4PA,0,1,http://www.wikidata.org/prop/direct/P2895
UXYOTA4P,0,1,http://www.wikidata.org/prop/direct/P2262
UXYOTA4P,0,2,http://www.wikidata.org/prop/direct/P2043
904Y3ZUQ,0,1,http://www.wikidata.org/prop/direct/P2262
904Y3ZUQ,0,2,http://www.wikidata.org/prop/direct/P2043
CAQ97NU8,0,1,http://www.wikidata.org/prop/direct/P2047
U0N59CWM,0,1,http://www.wikidata.org/prop/direct/P2047
9ETOKU95,0,1,http://www.wikidata.org/prop/direct/P2044
9ETOKU95,0,2,http://www.wikidata.org/prop/direct/P1082
G826T3H0,0,1,http://www.wikidata.org/prop/direct/P127
EYSEG1DW,0,3,http://www.wikidata.org/prop/direct/P1071
EYSEG1DW,0,1,http://www.wikidata.org/prop/direct/P2386
EYSEG1DW,0,2,http://www.wikidata.org/prop/direct/P571
Z6QJXJF5,0,1,http://www.wikidata.org/prop/direct/P276
0JLTIHOL,0,1,http://www.wikidata.org/prop/direct/P276
8I2R4Y25,0,1,http://www.wikidata.org/prop/direct/P180
8I2R4Y25,0,2,http://www.wikidata.org/prop/direct/P186
SPIZOSW1,0,1,http://www.wikidata.org/prop/direct/P180
SPIZOSW1,0,2,http://www.wikidata.org/prop/direct/P186
IN3NQZ9O,0,1,http://www.wikidata.org/prop/direct/P4500
IQD4QG2M,0,1,http://www.wikidata.org/prop/direct/P2046
28LTVSGN,0,1,http://www.wikidata.org/prop/direct/P2046
BAJ5LMX3,0,1,http://www.wikidata.org/prop/direct/P2046
4ZVYC7IO,0,1,http://www.wikidata.org/prop/direct/P131
OL0GBCAH,0,1,http://www.wikidata.org/prop/direct/P131
9BNGDWFI,0,1,http://www.wikidata.org/prop/direct/P131
MRQQ6DAY,0,1,http://www.wikidata.org/prop/direct/P131
22RW4XSQ,0,1,http://www.wikidata.org/prop/direct/P17
DXW1TVVD,0,1,http://www.wikidata.org/prop/direct/P403
T6T2RBKQ,0,1,http://www.wikidata.org/prop/direct/P2044
T3HZNAH7,0,1,http://www.wikidata.org/prop/direct/P1082
T3HZNAH7,0,2,http://www.wikidata.org/prop/direct/P2046
JVLBTWRN,0,1,http://www.wikidata.org/prop/direct/P1082
JVLBTWRN,0,2,http://www.wikidata.org/prop/direct/P2046
W979BFV0,0,1,http://www.wikidata.org/prop/direct/P1082
W979BFV0,0,2,http://www.wikidata.org/prop/direct/P2046
NGWGFKDP,0,1,http://www.wikidata.org/prop/direct/P1082
NGWGFKDP,0,2,http://www.wikidata.org/prop/direct/P2046
GKD3ETCU,0,1,http://www.wikidata.org/prop/direct/P355
8TQM6CS0,0,1,http://www.wikidata.org/prop/direct/P1540
8TQM6CS0,0,2,http://www.wikidata.org/prop/direct/P1539
E6U5C7Q9,0,1,http://www.wikidata.org/prop/direct/P1540
E6U5C7Q9,0,2,http://www.wikidata.org/prop/direct/P1539
EQ3NPLBF,0,1,http://www.wikidata.org/prop/direct/P2044
4FHF16G2,0,1,http://www.wikidata.org/prop/direct/P2044
8957GCS9,0,1,http://www.wikidata.org/prop/direct/P2044
7T1GGN8Y,0,1,http://www.wikidata.org/prop/direct/P2044
9M04ISUI,0,1,http://www.wikidata.org/prop/direct/P2044
TY5S6P04,0,1,http://www.wikidata.org/prop/direct/P2044
SGHFGF16,0,1,http://www.wikidata.org/prop/direct/P1082
SGHFGF16,0,2,http://www.wikidata.org/prop/direct/P1538
RO0K6ISA,0,1,http://www.wikidata.org/prop/direct/P1082
RO0K6ISA,0,2,http://www.wikidata.org/prop/direct/P1538
R9KK199W,0,1,http://www.wikidata.org/prop/direct/P4952
R9KK199W,0,2,http://www.wikidata.org/prop/direct/P2054
R9KK199W,0,3,http://www.wikidata.org/prop/direct/P2102
GMMIPL1X,0,1,http://www.wikidata.org/prop/direct/P4952
GMMIPL1X,0,2,http://www.wikidata.org/prop/direct/P2054
GMMIPL1X,0,3,http://www.wikidata.org/prop/direct/P2102
2JE2A69L,0,1,http://www.wikidata.org/prop/direct/P2119
29PJJKO1,0,1,http://www.wikidata.org/prop/direct/P2119
PKM9UZ3V,0,1,http://www.wikidata.org/prop/direct/P1098
6G957XWT,0,1,http://www.wikidata.org/prop/direct/P1098
KJBUUEBJ,0,1,http://www.wikidata.org/prop/direct/P1098
ECTUBJYE,0,1,http://www.wikidata.org/prop/direct/P137
ECTUBJYE,0,2,http://www.wikidata.org/prop/direct/P571
28NX4BKN,0,1,http://www.wikidata.org/prop/direct/P609
UH3DDA1B,0,1,http://www.wikidata.org/prop/direct/P1064
UH3DDA1B,0,2,http://www.wikidata.org/prop/direct/P2043
UH7YFZP7,0,1,http://www.wikidata.org/prop/direct/P1064
UH7YFZP7,0,2,http://www.wikidata.org/prop/direct/P2043
IIK4XMPE,0,2,http://www.wikidata.org/prop/direct/P930
IIK4XMPE,0,1,http://www.wikidata.org/prop/direct/P3999
PBWV7IYP,0,1,http://www.wikidata.org/prop/direct/P1071
PBWV7IYP,0,3,http://www.wikidata.org/prop/direct/P176
PBWV7IYP,0,2,http://www.wikidata.org/prop/direct/P2262
IB74N7B3,0,2,http://www.wikidata.org/prop/direct/P127
IB74N7B3,0,1,http://www.wikidata.org/prop/direct/P571
SLTJQ2PO,0,1,http://www.wikidata.org/prop/direct/P1104
J9I9G055,0,1,http://www.wikidata.org/prop/direct/P1104
BDWQF2CN,0,1,http://www.wikidata.org/prop/direct/P277
EBY2M2ZM,0,1,http://www.wikidata.org/prop/direct/P131
KMPOKVY1,0,1,http://www.wikidata.org/prop/direct/P571
5HWE1O04,0,1,http://www.wikidata.org/prop/direct/P1120
O7Q74WJK,0,1,http://www.wikidata.org/prop/direct/P1120
7JH2LJJO,0,1,http://www.wikidata.org/prop/direct/P1120
JFS0L9UO,0,1,http://www.wikidata.org/prop/direct/P1120
YHUQWIBT,0,1,http://www.wikidata.org/prop/direct/P1339
W26YREMI,0,1,http://www.wikidata.org/prop/direct/P1339
B7CMZH09,0,1,http://www.wikidata.org/prop/direct/P2261
B7CMZH09,0,2,http://www.wikidata.org/prop/direct/P2262
1S6DNZQZ,0,1,http://www.wikidata.org/prop/direct/P2048
6WQ0WPPJ,0,1,http://www.wikidata.org/prop/direct/P1083
6WQ0WPPJ,0,3,http://www.wikidata.org/prop/direct/P2049
M82KAGLH,0,1,http://www.wikidata.org/prop/direct/P1092
VA0YBXBK,0,1,http://www.wikidata.org/prop/direct/P1092
ONX98YWT,0,1,http://www.wikidata.org/prop/direct/P1092
UMHMJS12,0,1,http://www.wikidata.org/prop/direct/P1092
BOZ91V5W,0,1,http://www.wikidata.org/prop/direct/P5595
O65AQ2CP,0,1,http://www.wikidata.org/prop/direct/P5595
491H44F5,0,1,http://www.wikidata.org/prop/direct/P5595
Y4OS3SBS,0,1,http://www.wikidata.org/prop/direct/P1314
T59BU7WI,0,1,http://www.wikidata.org/prop/direct/P2043
UA25BKIA,0,1,http://www.wikidata.org/prop/direct/P1132
DHAYGA5Z,0,1,http://www.wikidata.org/prop/direct/P1132
UB6GQXMK,0,1,http://www.wikidata.org/prop/direct/P1082
UB6GQXMK,0,2,http://www.wikidata.org/prop/direct/P2046
3PP6R2LE,0,1,http://www.wikidata.org/prop/direct/P1082
3PP6R2LE,0,2,http://www.wikidata.org/prop/direct/P2046
9A1EFUVW,0,1,http://www.wikidata.org/prop/direct/P1082
9A1EFUVW,0,2,http://www.wikidata.org/prop/direct/P2044
CPLC7VA2,0,1,http://www.wikidata.org/prop/direct/P1082
CPLC7VA2,0,2,http://www.wikidata.org/prop/direct/P2044
17ZWOR3H,0,1,http://www.wikidata.org/prop/direct/P1082
17ZWOR3H,0,2,http://www.wikidata.org/prop/direct/P2044
APCNE261,0,1,http://www.wikidata.org/prop/direct/P2044
2CRZ98JZ,0,1,http://www.wikidata.org/prop/direct/P1082
0DYQDSCY,0,1,http://www.wikidata.org/prop/direct/P1082
77ORCV06,0,1,http://www.wikidata.org/prop/direct/P1082
7IIHLSVO,0,1,http://www.wikidata.org/prop/direct/P2046
7IIHLSVO,0,2,http://www.wikidata.org/prop/direct/P1539
7IIHLSVO,0,3,http://www.wikidata.org/prop/direct/P2044
SN7TP22R,0,1,http://www.wikidata.org/prop/direct/P1082
U8FOK5KF,0,1,http://www.wikidata.org/prop/direct/P1082
V8A0M0E6,0,1,http://www.wikidata.org/prop/direct/P2044
GC9TJRGR,0,1,http://www.wikidata.org/prop/direct/P2044
OI5WL9NL,0,1,http://www.wikidata.org/prop/direct/P2044
K59PAB3W,0,1,http://www.wikidata.org/prop/direct/P2044
72GRNXHZ,0,1,http://www.wikidata.org/prop/direct/P2044
DX61IAVC,0,1,http://www.wikidata.org/prop/direct/P1435
A6CTD3GV,0,1,http://www.wikidata.org/prop/direct/P2130
EJSGTM14,0,1,http://www.wikidata.org/prop/direct/P2047
EJSGTM14,0,2,http://www.wikidata.org/prop/direct/P2142
XZ049VK7,0,1,http://www.wikidata.org/prop/direct/P2047
XZ049VK7,0,2,http://www.wikidata.org/prop/direct/P2142
R7HQ3B55,0,1,http://www.wikidata.org/prop/direct/P2047
R7HQ3B55,0,2,http://www.wikidata.org/prop/direct/P2142
S445164I,0,1,http://www.wikidata.org/prop/direct/P2046
WELOMUE9,0,1,http://www.wikidata.org/prop/direct/P2046
GM2MDEJG,0,2,http://www.wikidata.org/prop/direct/P131
GM2MDEJG,0,1,http://www.wikidata.org/prop/direct/P2046
LKUSI4AC,0,1,http://www.wikidata.org/prop/direct/P2049
LKUSI4AC,0,2,http://www.wikidata.org/prop/direct/P2048
6XK7QOO7,0,1,http://www.wikidata.org/prop/direct/P2049
6XK7QOO7,0,2,http://www.wikidata.org/prop/direct/P2048
JOPG8K01,0,1,http://www.wikidata.org/prop/direct/P2044
NH9DTQTT,0,1,http://www.wikidata.org/prop/direct/P2044
UYH8B1UU,0,1,http://www.wikidata.org/prop/direct/P2043
UYH8B1UU,0,2,http://www.wikidata.org/prop/direct/P2262
UYH8B1UU,0,3,http://www.wikidata.org/prop/direct/P2261
0N5SQTLA,0,1,http://www.wikidata.org/prop/direct/P1093
6H4X23IR,0,1,http://www.wikidata.org/prop/direct/P1093
FWTZZJJ0,0,1,http://www.wikidata.org/prop/direct/P2214
D2KP1VW5,0,1,http://www.wikidata.org/prop/direct/P2214
DOPZR1AV,0,1,http://www.wikidata.org/prop/direct/P4296
DOPZR1AV,0,2,http://www.wikidata.org/prop/direct/P7015
MIAQQX7T,0,1,http://www.wikidata.org/prop/direct/P4296
MIAQQX7T,0,2,http://www.wikidata.org/prop/direct/P7015
IX2KNK5E,0,1,http://www.wikidata.org/prop/direct/P6879
IX2KNK5E,0,2,http://www.wikidata.org/prop/direct/P2120
IX2KNK5E,0,3,http://www.wikidata.org/prop/direct/P2216
VG8CT8R9,0,1,http://www.wikidata.org/prop/direct/P2067
VG8CT8R9,0,2,http://www.wikidata.org/prop/direct/P2583
VG8CT8R9,0,3,http://www.wikidata.org/prop/direct/P1215
C2JOFRNE,0,1,http://www.wikidata.org/prop/direct/P2067
C2JOFRNE,0,2,http://www.wikidata.org/prop/direct/P2583
C2JOFRNE,0,3,http://www.wikidata.org/prop/direct/P1215
FCF2NZA6,0,1,http://www.wikidata.org/prop/direct/P1457
1KXJTLWQ,0,1,http://www.wikidata.org/prop/direct/P2370
JU42PL33,0,1,http://www.wikidata.org/prop/direct/P2234
USNAECP7,0,1,http://www.wikidata.org/prop/direct/P2046
USNAECP7,0,2,http://www.wikidata.org/prop/direct/P2044
PHMCQD1C,0,1,http://www.wikidata.org/prop/direct/P2046
PHMCQD1C,0,2,http://www.wikidata.org/prop/direct/P2044
A4RTCNH4,0,1,http://www.wikidata.org/prop/direct/P1082
839DELW3,0,1,http://www.wikidata.org/prop/direct/P1082
FZ1TFIZH,0,1,http://www.wikidata.org/prop/direct/P1082
4OFNP890,0,1,http://www.wikidata.org/prop/direct/P2046
4OFNP890,0,2,http://www.wikidata.org/prop/direct/P1082
YSP9M89A,0,1,http://www.wikidata.org/prop/direct/P2046
YSP9M89A,0,2,http://www.wikidata.org/prop/direct/P1082
SIX64NZA,0,1,http://www.wikidata.org/prop/direct/P2046
SIX64NZA,0,2,http://www.wikidata.org/prop/direct/P1082
Y51SJVL4,0,1,http://www.wikidata.org/prop/direct/P2046
Y51SJVL4,0,2,http://www.wikidata.org/prop/direct/P1082
RA68EQL6,0,1,http://www.wikidata.org/prop/direct/P1435
RA68EQL6,0,2,http://www.wikidata.org/prop/direct/P669
6ZC8CBT4,0,1,http://www.wikidata.org/prop/direct/P2046
6ZC8CBT4,0,2,http://www.wikidata.org/prop/direct/P1082
6ZC8CBT4,0,3,http://www.wikidata.org/prop/direct/P4080
QRL8IVBH,0,1,http://www.wikidata.org/prop/direct/P195
VRL33PFO,0,1,http://www.wikidata.org/prop/direct/P495
65VIPZJW,0,1,http://www.wikidata.org/prop/direct/P2048
NC182RFQ,0,1,http://www.wikidata.org/prop/direct/P2048
VXT929LJ,0,1,http://www.wikidata.org/prop/direct/P2048
IUUG1F7D,0,1,http://www.wikidata.org/prop/direct/P2048
TFHQ0BAH,0,1,http://www.wikidata.org/prop/direct/P2048
FEFM0QZO,0,1,http://www.wikidata.org/prop/direct/P2048
YBAD72I5,0,1,http://www.wikidata.org/prop/direct/P2048
9MTXTSCI,0,1,http://www.wikidata.org/prop/direct/P2049
0LBWW5L4,0,1,http://www.wikidata.org/prop/direct/P2049
BNVC2RFR,0,1,http://www.wikidata.org/prop/direct/P2047
CGJ2J2Z7,0,1,http://www.wikidata.org/prop/direct/P1113
UEWS4EQU,0,1,http://www.wikidata.org/prop/direct/P2043
QZ2RQRCD,0,1,http://www.wikidata.org/prop/direct/P2067
QZ2RQRCD,0,2,http://www.wikidata.org/prop/direct/P2160
0CZW7M0F,0,1,http://www.wikidata.org/prop/direct/P2154
VUYC1R66,0,1,http://www.wikidata.org/prop/direct/P2044
VUYC1R66,0,2,http://www.wikidata.org/prop/direct/P2046
OOZGFTPC,0,1,http://www.wikidata.org/prop/direct/P2044
OOZGFTPC,0,2,http://www.wikidata.org/prop/direct/P2046
LLNNJKBL,0,1,http://www.wikidata.org/prop/direct/P1082
LLNNJKBL,0,2,http://www.wikidata.org/prop/direct/P2044
5YIWU8K8,0,1,http://www.wikidata.org/prop/direct/P1082
5YIWU8K8,0,2,http://www.wikidata.org/prop/direct/P2044
H2CO4YDK,0,1,http://www.wikidata.org/prop/direct/P1082
H2CO4YDK,0,2,http://www.wikidata.org/prop/direct/P2044
KK0ID5TS,0,1,http://www.wikidata.org/prop/direct/P2046
CZAKIUMO,0,1,http://www.wikidata.org/prop/direct/P2046
DGHR5ZHM,0,1,http://www.wikidata.org/prop/direct/P84
DGHR5ZHM,0,2,http://www.wikidata.org/prop/direct/P1301
4N1WS49F,0,1,http://www.wikidata.org/prop/direct/P84
4N1WS49F,0,2,http://www.wikidata.org/prop/direct/P1301
XP0KPX7L,0,1,http://www.wikidata.org/prop/direct/P84
XP0KPX7L,0,2,http://www.wikidata.org/prop/direct/P1301
UCLA48FC,0,1,http://www.wikidata.org/prop/direct/P527
UCLA48FC,0,2,http://www.wikidata.org/prop/direct/P149
VRBSYZH8,0,1,http://www.wikidata.org/prop/direct/P527
VRBSYZH8,0,2,http://www.wikidata.org/prop/direct/P149
8RA0YH6B,0,1,http://www.wikidata.org/prop/direct/P793
8RA0YH6B,0,2,http://www.wikidata.org/prop/direct/P127
8RA0YH6B,0,3,http://www.wikidata.org/prop/direct/P1343
I9KX15DX,0,1,http://www.wikidata.org/prop/direct/P2262
I9KX15DX,0,2,http://www.wikidata.org/prop/direct/P2049
2HLB6GPC,0,1,http://www.wikidata.org/prop/direct/P421
2HLB6GPC,0,2,http://www.wikidata.org/prop/direct/P571
